C_YEAR,C_MNTH,C_WDAY,C_HOUR,C_SEV,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_ID,V_TYPE,V_YEAR,P_ID,P_SEX,P_AGE,P_PSN,P_ISEV,P_SAFE,P_USER,C_CASE
2017,1,1,15,2,3,21,2,1,1,1,1,2,1,2008,1,F,21,11,1,2,1,2475605
2017,1,1,15,2,3,21,2,1,1,1,1,2,1,2008,2,F,24,13,1,2,2,2475605
2017,1,1,15,2,3,21,2,1,1,1,1,3,1,2007,1,F,22,11,1,2,1,2475605
2017,1,1,18,2,1,2,2,1,2,1,1,1,1,2010,1,M,93,11,1,2,1,2475606
2017,1,1,18,2,1,2,2,1,2,1,1,99,NN,NNNN,1,M,59,99,2,NN,3,2475606
2017,1,1,13,2,2,21,1,1,2,2,18,1,1,2016,1,M,23,11,1,2,1,2476718
2017,1,1,13,2,2,21,1,1,2,2,18,2,1,2007,1,M,36,11,2,2,1,2476718
2017,1,1,8,2,1,4,1,5,5,1,18,1,1,2016,1,M,41,11,2,2,1,2476882
2017,1,1,10,2,2,35,1,1,5,1,18,1,1,2007,1,M,52,11,2,2,1,2477217
2017,1,1,10,2,2,35,1,1,5,1,18,1,1,2007,2,F,50,13,2,2,2,2477217
2017,1,1,10,2,2,35,1,1,5,1,18,2,1,2016,1,M,67,11,1,2,1,2477217
2017,1,1,17,2,2,21,1,2,1,1,18,1,1,1997,1,M,33,11,2,2,1,2477221
2017,1,1,17,2,2,21,1,2,1,1,18,2,20,2006,1,M,49,11,1,2,U,2477221
2017,1,1,7,2,2,35,2,2,1,1,3,1,1,2010,1,M,61,11,N,NN,1,2477224
2017,1,1,7,2,2,35,2,2,1,1,3,2,1,2013,1,F,37,11,2,UU,1,2477224
2017,1,1,4,2,1,3,UU,1,5,1,18,1,1,2007,1,M,20,11,2,2,1,2477552
2017,1,1,7,2,1,3,1,1,5,1,18,1,1,2004,1,F,18,11,2,2,1,2477553
2017,1,1,23,2,1,2,1,1,1,1,18,1,1,2012,1,M,48,11,2,2,1,2477554
2017,1,1,10,2,2,21,1,2,1,1,18,1,1,2006,1,M,20,11,1,2,1,2477757
2017,1,1,10,2,2,21,1,2,1,1,18,1,1,2006,2,F,20,13,2,2,2,2477757
2017,1,1,10,2,2,21,1,2,1,1,18,2,1,2006,1,M,21,11,1,2,1,2477757
2017,1,1,10,2,2,21,1,2,1,1,18,2,1,2006,2,M,20,13,1,2,2,2477757
2017,1,1,21,2,2,21,2,4,3,1,3,1,1,2016,1,F,24,11,1,2,1,2477919
2017,1,1,21,2,2,21,2,4,3,1,3,2,1,2007,1,F,49,11,2,2,1,2477919
2017,1,1,21,2,2,21,2,4,3,1,3,2,1,2007,2,M,50,13,1,2,2,2477919
2017,1,1,12,2,2,QQ,1,1,1,1,18,1,1,2009,1,M,23,11,2,2,1,2477926
2017,1,1,12,2,2,QQ,1,1,1,1,18,2,1,2015,1,F,79,11,1,2,1,2477926
2017,1,1,10,2,1,4,1,1,2,1,18,1,1,2008,1,F,63,11,2,2,1,2478078
2017,1,1,9,2,2,35,QQ,2,6,1,18,1,7,2015,1,M,50,11,1,2,1,2478081
2017,1,1,9,2,2,35,QQ,2,6,1,18,2,QQ,UUUU,1,M,35,11,1,13,U,2478081
2017,1,1,9,2,2,35,QQ,2,6,1,18,2,QQ,UUUU,2,M,26,98,2,13,U,2478081
2017,1,1,5,2,1,3,1,1,1,4,18,1,1,2009,1,F,17,11,2,2,1,2478086
2017,1,1,15,2,2,QQ,1,1,1,1,18,1,7,2016,1,M,56,11,N,NN,1,2478087
2017,1,1,15,2,2,QQ,1,1,1,1,18,2,1,2010,1,F,57,11,2,2,1,2478087
2017,1,1,20,2,1,2,2,1,3,1,18,1,1,2010,1,F,26,11,1,2,1,2478088
2017,1,1,20,2,1,2,2,1,3,1,18,1,1,2010,2,F,26,13,1,2,2,2478088
2017,1,1,20,2,1,2,2,1,3,1,18,1,1,2010,3,F,20,21,1,2,2,2478088
2017,1,1,20,2,1,2,2,1,3,1,18,1,1,2010,4,F,23,23,1,2,2,2478088
2017,1,1,20,2,1,2,2,1,3,1,18,99,NN,NNNN,1,M,41,99,2,NN,3,2478088
2017,1,1,0,2,1,2,1,1,5,1,18,1,1,2003,1,M,20,11,2,2,1,2478378
2017,1,1,8,1,2,31,1,1,1,1,18,1,1,2009,1,M,63,11,3,2,1,2478585
2017,1,1,8,1,2,31,1,1,1,1,18,2,8,2017,1,M,29,11,1,2,1,2478585
2017,1,1,8,2,1,2,1,1,1,1,18,1,1,2006,1,F,58,11,1,2,1,2478593
2017,1,1,8,2,1,2,1,1,1,1,18,99,NN,NNNN,1,F,49,99,2,NN,3,2478593
2017,1,1,8,2,2,34,2,1,1,2,18,1,1,2005,1,M,41,11,2,2,1,2479156
2017,1,1,8,2,2,34,2,1,1,2,18,2,1,2010,1,F,31,11,2,2,1,2479156
2017,1,1,5,2,1,3,1,2,1,3,18,1,1,2010,1,M,21,11,2,1,1,2479293
2017,1,1,6,2,2,31,1,1,5,3,18,1,1,2004,1,F,23,11,2,2,1,2479417
2017,1,1,6,2,2,31,1,1,5,3,18,2,1,2016,1,M,74,11,2,2,1,2479417
2017,1,1,11,2,2,35,2,1,5,1,1,1,1,2006,1,F,47,11,2,2,1,2479496
2017,1,1,11,2,2,35,2,1,5,1,1,2,1,2009,1,M,33,11,1,2,1,2479496
2017,1,1,6,2,1,3,1,1,1,5,18,1,1,2007,1,F,24,UU,2,UU,U,2479858
2017,1,1,6,2,1,3,1,1,1,5,18,1,1,2007,2,F,24,11,N,NN,1,2479858
2017,1,1,16,2,2,QQ,1,2,5,6,18,1,1,2008,1,F,26,11,2,2,1,2479923
2017,1,1,16,2,2,QQ,1,2,5,6,18,2,1,2010,1,F,59,11,2,2,1,2479923
2017,1,1,13,2,2,41,1,4,3,1,18,1,1,2007,1,F,37,11,1,2,1,2480029
2017,1,1,13,2,2,41,1,4,3,1,18,2,1,2015,1,U,UU,11,N,NN,1,2480029
2017,1,1,13,2,2,41,1,4,3,1,18,99,NN,NNNN,1,M,78,99,2,NN,3,2480029
2017,1,1,23,2,1,2,1,2,5,3,18,1,1,2012,1,M,21,11,2,2,1,2480030
2017,1,1,8,2,1,3,1,2,1,2,18,1,1,2015,1,F,18,11,2,2,1,2480178
2017,1,1,15,2,2,QQ,1,4,5,3,18,1,1,2009,1,F,35,11,2,2,1,2480249
2017,1,1,15,2,2,QQ,1,4,5,3,18,1,1,2009,2,M,UU,13,1,2,2,2480249
2017,1,1,15,2,2,QQ,1,4,5,3,18,1,1,2009,3,M,2,23,1,2,2,2480249
2017,1,1,15,2,2,QQ,1,4,5,3,18,2,8,2017,1,M,59,11,1,2,1,2480249
2017,1,1,14,2,2,23,1,4,3,1,18,1,1,2003,1,M,65,11,2,2,1,2480348
2017,1,1,14,2,2,23,1,4,3,1,18,2,1,2016,1,M,38,11,N,NN,1,2480348
2017,1,1,12,2,2,QQ,1,1,2,1,18,1,8,2007,1,M,63,11,2,2,1,2480350
2017,1,1,12,2,2,QQ,1,1,2,1,18,2,1,UUUU,1,U,UU,11,N,NN,1,2480350
2017,1,1,2,2,1,2,1,1,5,6,18,1,1,2000,1,M,53,11,2,2,1,2480352
2017,1,1,10,2,2,21,1,4,5,1,18,1,1,2011,1,M,20,11,2,2,1,2480535
2017,1,1,10,2,2,21,1,4,5,1,18,2,7,2011,1,M,54,11,1,2,1,2480535
2017,1,1,10,2,2,31,UU,1,5,1,18,1,1,2012,1,M,26,11,2,2,1,2480536
2017,1,1,10,2,2,31,UU,1,5,1,18,1,1,2012,2,F,23,13,2,2,2,2480536
2017,1,1,10,2,2,31,UU,1,5,1,18,2,7,2011,1,M,45,11,2,2,1,2480536
2017,1,1,10,2,2,31,UU,1,5,1,18,2,7,2011,2,F,41,13,2,2,2,2480536
2017,1,1,11,2,3,21,2,2,3,1,3,1,1,2016,1,F,68,11,1,2,1,2480537
2017,1,1,11,2,3,21,2,2,3,1,3,1,1,2016,2,M,57,13,1,2,2,2480537
2017,1,1,11,2,3,21,2,2,3,1,3,2,1,2015,1,M,24,11,1,2,1,2480537
2017,1,1,11,2,3,21,2,2,3,1,3,3,1,2015,1,F,52,11,2,2,1,2480537
2017,1,1,11,2,1,4,1,4,5,3,18,1,1,2000,1,M,72,11,2,2,1,2480538
2017,1,1,11,2,1,4,1,4,5,3,18,1,1,2000,2,M,85,13,1,2,2,2480538
2017,1,1,9,2,2,33,2,2,1,1,18,1,1,2011,1,M,63,11,2,2,1,2480859
2017,1,1,9,2,2,33,2,2,1,1,18,2,1,2003,1,M,48,11,2,2,1,2480859
2017,1,1,18,2,2,21,2,1,1,1,18,1,1,2002,1,M,48,11,1,2,1,2480860
2017,1,1,18,2,2,21,2,1,1,1,18,2,1,2016,1,M,37,11,2,2,1,2480860
2017,1,1,18,2,2,21,2,1,1,1,18,2,1,2016,2,M,11,13,1,2,2,2480860
2017,1,1,18,2,2,33,2,1,1,1,1,1,1,1999,1,M,27,11,1,2,1,2480867
2017,1,1,18,2,2,33,2,1,1,1,1,2,1,2010,1,F,18,11,2,2,1,2480867
2017,1,1,14,2,2,QQ,1,4,2,1,18,1,1,2011,1,M,25,11,2,UU,1,2480872
2017,1,1,14,2,2,QQ,1,4,2,1,18,2,1,2008,1,M,38,11,2,UU,1,2480872
2017,1,1,21,2,1,2,1,1,5,1,18,1,1,2005,1,M,41,11,2,1,1,2481103
2017,1,1,13,2,2,21,1,1,1,1,18,1,7,2011,1,M,51,11,N,NN,1,2481104
2017,1,1,13,2,2,21,1,1,1,1,18,2,1,1990,1,M,71,11,2,2,1,2481104
2017,1,1,13,2,2,21,1,1,1,1,18,2,1,1990,2,F,68,13,2,2,2,2481104
2017,1,1,8,2,1,3,1,1,5,4,18,1,1,2013,1,F,42,11,2,2,1,2481246
2017,1,1,22,2,1,3,1,4,5,3,18,1,1,2009,1,F,19,11,2,2,1,2481691
2017,1,1,23,2,1,3,1,4,5,1,18,1,1,2005,1,M,17,11,2,2,1,2481692
2017,1,1,23,2,1,3,1,4,5,1,18,1,1,2005,2,M,17,13,2,2,2,2481692
2017,1,1,23,2,1,3,1,4,5,1,18,1,1,2005,3,M,17,21,1,2,2,2481692
2017,1,1,23,2,1,3,1,4,5,1,18,1,1,2005,4,M,17,23,1,2,2,2481692
2017,1,1,9,1,1,2,1,2,1,1,18,1,1,2003,1,M,24,11,3,1,1,2481696
2017,1,1,9,1,1,2,1,2,1,1,18,1,1,2003,2,M,42,13,2,1,2,2481696
2017,1,1,15,2,2,QQ,1,1,1,1,18,1,1,2013,1,F,29,11,2,2,1,2481697
2017,1,1,15,2,2,QQ,1,1,1,1,18,2,1,2016,1,M,68,11,2,2,1,2481697
2017,1,1,13,2,4,21,QQ,U,2,1,18,1,1,2007,1,M,17,11,N,NN,1,2481876
2017,1,1,13,2,4,21,QQ,U,2,1,18,2,1,2008,1,M,48,11,N,NN,1,2481876
2017,1,1,13,2,4,21,QQ,U,2,1,18,2,1,2008,2,F,1,13,2,2,2,2481876
2017,1,1,13,2,4,21,QQ,U,2,1,18,2,1,2008,3,M,36,23,1,2,2,2481876
2017,1,1,13,2,4,21,QQ,U,2,1,18,3,1,2014,1,M,42,11,N,NN,1,2481876
2017,1,1,13,2,4,21,QQ,U,2,1,18,4,1,2005,1,F,36,11,N,NN,1,2481876
2017,1,1,14,2,4,21,1,2,1,1,18,1,8,2012,1,M,45,11,N,NN,1,2481894
2017,1,1,14,2,4,21,1,2,1,1,18,2,8,2012,1,M,56,11,2,2,1,2481894
2017,1,1,14,2,4,21,1,2,1,1,18,3,1,2017,1,M,58,11,1,2,1,2481894
2017,1,1,14,2,4,21,1,2,1,1,18,4,1,2016,1,M,75,11,1,2,1,2481894
2017,1,1,15,2,3,21,QQ,2,4,1,18,1,7,2013,1,M,21,11,N,NN,1,2481895
2017,1,1,15,2,3,21,QQ,2,4,1,18,2,1,2009,1,F,47,11,2,2,1,2481895
2017,1,1,15,2,3,21,QQ,2,4,1,18,3,7,2012,1,M,51,11,N,NN,1,2481895
2017,1,1,21,2,1,2,QQ,2,1,1,18,1,1,2009,1,M,33,11,2,1,1,2481904
2017,1,1,6,2,2,23,1,2,1,1,18,1,1,2013,1,F,31,11,N,NN,1,2481912
2017,1,1,6,2,2,23,1,2,1,1,18,2,1,2007,1,M,56,11,2,2,1,2481912
2017,1,1,11,2,4,21,1,1,1,1,18,1,8,2005,1,M,44,11,N,NN,1,2481917
2017,1,1,11,2,4,21,1,1,1,1,18,2,8,2006,1,M,44,11,N,NN,1,2481917
2017,1,1,11,2,4,21,1,1,1,1,18,3,8,1999,1,F,55,11,2,2,1,2481917
2017,1,1,11,2,4,21,1,1,1,1,18,4,7,2010,1,M,35,11,N,NN,1,2481917
2017,1,1,16,2,2,21,QQ,1,1,1,18,1,1,2016,1,M,27,11,N,NN,1,2481918
2017,1,1,16,2,2,21,QQ,1,1,1,18,2,1,2002,1,M,47,11,2,2,1,2481918
2017,1,1,5,2,1,2,2,2,5,1,3,1,1,2009,1,M,53,11,1,2,1,2482706
2017,1,1,5,2,1,2,2,2,5,1,3,99,NN,NNNN,1,F,64,99,2,NN,3,2482706
2017,1,1,6,2,2,34,2,1,2,1,3,1,8,1993,1,M,46,11,1,2,1,2482711
2017,1,1,6,2,2,34,2,1,2,1,3,2,1,2017,1,M,54,11,2,2,1,2482711
2017,1,1,11,2,4,21,1,1,4,6,4,1,1,2010,1,M,57,11,1,2,1,2483028
2017,1,1,11,2,4,21,1,1,4,6,4,2,1,2013,1,F,31,11,2,2,1,2483028
2017,1,1,11,2,4,21,1,1,4,6,4,3,1,2014,1,F,65,11,1,2,1,2483028
2017,1,1,11,2,4,21,1,1,4,6,4,4,1,2014,1,F,57,11,1,2,1,2483028
2017,1,1,14,2,1,2,1,6,3,1,UU,1,1,2005,1,F,24,11,2,2,1,2483029
2017,1,1,14,2,1,2,1,6,3,1,UU,1,1,2005,2,M,24,12,1,2,2,2483029
2017,1,1,16,2,2,QQ,1,4,5,3,18,1,1,2009,1,F,56,11,2,2,1,2483030
2017,1,1,16,2,2,QQ,1,4,5,3,18,2,1,2007,1,M,32,11,N,NN,1,2483030
2017,1,1,17,2,1,3,1,4,5,1,18,1,1,2008,1,F,24,11,2,2,1,2483031
2017,1,1,22,2,1,3,1,4,5,5,18,1,1,2004,1,F,17,11,2,2,1,2483032
2017,1,1,13,2,1,3,1,2,1,3,18,1,1,2009,1,F,17,11,2,2,1,2483042
2017,1,1,17,2,2,24,1,1,5,1,18,1,1,2006,1,F,22,11,2,2,1,2483161
2017,1,1,17,2,2,24,1,1,5,1,18,1,1,2006,2,M,50,13,1,2,2,2483161
2017,1,1,17,2,2,24,1,1,5,1,18,2,1,2005,1,M,38,11,2,2,1,2483161
2017,1,1,17,2,2,24,1,1,5,1,18,2,1,2005,2,M,35,13,2,2,2,2483161
2017,1,1,17,2,2,24,1,1,5,1,18,2,1,2005,3,M,22,21,2,2,2,2483161
2017,1,1,17,2,2,24,1,1,5,1,18,2,1,2005,4,M,21,22,2,2,2,2483161
2017,1,1,0,2,1,4,1,1,1,1,18,1,1,2009,1,M,48,11,2,2,1,2483168
2017,1,1,15,2,1,2,1,2,5,1,18,1,1,2007,1,M,34,11,2,2,1,2483169
2017,1,1,15,2,1,2,1,2,5,1,18,1,1,2007,2,M,4,21,2,2,2,2483169
2017,1,1,15,2,1,2,1,2,5,1,18,1,1,2007,3,F,2,23,2,2,2,2483169
2017,1,1,17,2,3,21,1,2,5,1,18,1,1,1997,1,M,20,11,1,2,1,2483170
2017,1,1,17,2,3,21,1,2,5,1,18,1,1,1997,2,F,17,12,2,2,2,2483170
2017,1,1,17,2,3,21,1,2,5,1,18,2,1,2008,1,M,45,11,1,2,1,2483170
2017,1,1,17,2,3,21,1,2,5,1,18,3,1,2011,1,F,28,11,2,2,1,2483170
2017,1,1,22,2,1,4,1,2,5,1,18,1,1,2014,1,F,23,11,2,2,1,2483171
2017,1,1,13,2,2,23,1,2,1,1,18,1,8,2016,1,M,23,11,1,2,1,2483183
2017,1,1,13,2,2,23,1,2,1,1,18,2,1,2012,1,F,44,11,2,2,1,2483183
2017,1,1,1,2,1,2,1,2,1,3,18,1,1,2014,1,F,19,11,2,2,1,2483674
2017,1,1,6,2,1,3,1,2,1,1,18,1,1,2007,1,M,23,11,1,2,1,2483683
2017,1,1,6,2,1,3,1,2,1,1,18,1,1,2007,2,F,51,13,1,1,2,2483683
2017,1,1,6,2,1,3,1,2,1,1,18,1,1,2007,3,F,51,21,2,2,2,2483683
2017,1,1,16,2,2,21,1,2,2,2,18,1,1,2005,1,M,30,11,N,NN,1,2483808
2017,1,1,16,2,2,21,1,2,2,2,18,2,1,2015,1,U,48,11,N,NN,1,2483808
2017,1,1,16,2,2,21,1,2,2,2,18,2,1,2015,2,M,46,13,2,1,2,2483808
2017,1,1,6,2,2,21,1,2,1,1,18,1,7,2011,1,M,62,11,1,2,1,2483837
2017,1,1,6,2,2,21,1,2,1,1,18,2,1,2009,1,F,42,11,2,2,1,2483837
2017,1,1,8,2,1,4,1,2,1,1,18,1,1,2010,1,F,28,11,1,2,1,2483838
2017,1,1,8,2,1,4,1,2,1,1,18,1,1,2010,2,M,19,13,2,2,2,2483838
2017,1,1,21,2,2,21,2,2,1,1,3,1,1,2010,1,F,60,11,2,2,1,2484198
2017,1,1,21,2,2,21,2,2,1,1,3,2,1,2007,1,M,54,11,2,2,1,2484198
2017,1,1,21,2,2,21,2,2,1,1,3,2,1,2007,2,F,56,13,2,2,2,2484198
2017,1,1,13,2,1,4,QQ,2,5,3,18,1,1,2008,1,F,62,11,2,2,1,2484650
2017,1,1,13,2,1,4,QQ,2,5,3,18,1,1,2008,2,F,68,13,2,2,2,2484650
2017,1,1,16,2,2,31,1,6,5,1,18,1,1,2007,1,M,56,11,2,2,1,2484764
2017,1,1,16,2,2,31,1,6,5,1,18,2,1,2014,1,F,39,11,2,2,1,2484764
2017,1,1,13,2,1,4,1,2,5,6,18,1,1,2005,1,F,21,11,2,2,1,2484981
2017,1,1,14,2,2,23,1,2,6,1,18,1,7,1989,1,M,75,11,2,UU,1,2484982
2017,1,1,14,2,2,23,1,2,6,1,18,2,7,2000,1,M,56,11,1,1,1,2484982
2017,1,1,9,2,2,23,UU,1,1,1,18,1,1,2014,1,M,27,11,2,2,1,2485183
2017,1,1,9,2,2,23,UU,1,1,1,18,1,1,2014,2,F,28,13,2,2,2,2485183
2017,1,1,9,2,2,23,UU,1,1,1,18,1,1,2014,3,M,4,23,2,2,2,2485183
2017,1,1,9,2,2,23,UU,1,1,1,18,2,1,2011,1,M,53,11,1,2,1,2485183
2017,1,1,12,1,2,31,UU,1,4,6,18,1,1,2008,1,M,45,11,3,2,1,2485188
2017,1,1,12,1,2,31,UU,1,4,6,18,2,1,2017,1,F,46,11,2,2,1,2485188
2017,1,1,12,1,2,31,UU,1,4,6,18,2,1,2017,2,M,5,13,2,2,2,2485188
2017,1,1,14,2,2,32,1,1,1,1,18,1,1,2005,1,M,33,11,2,2,1,2485261
2017,1,1,14,2,2,32,1,1,1,1,18,2,8,2009,1,M,46,11,N,NN,1,2485261
2017,1,1,3,2,1,3,1,1,1,5,18,1,1,2007,1,M,19,11,2,2,1,2485725
2017,1,1,11,2,1,4,1,6,5,6,18,1,1,2008,1,F,22,11,2,2,1,2486090
2017,1,1,14,2,2,21,1,1,1,1,18,1,1,2017,1,F,27,11,2,2,1,2486265
2017,1,1,14,2,2,21,1,1,1,1,18,1,1,2017,2,M,30,13,1,2,2,2486265
2017,1,1,14,2,2,21,1,1,1,1,18,1,1,2017,3,M,1,21,1,2,2,2486265
2017,1,1,14,2,2,21,1,1,1,1,18,1,1,2017,4,M,7,23,1,2,2,2486265
2017,1,1,14,2,2,21,1,1,1,1,18,2,1,2013,1,F,20,11,1,2,1,2486265
2017,1,1,14,2,2,21,1,1,1,1,18,2,1,2013,2,M,3,21,1,2,2,2486265
2017,1,1,14,2,2,21,1,1,1,1,18,2,1,2013,3,M,2,23,1,2,2,2486265
2017,1,1,14,2,2,21,1,1,1,1,18,1,1,1998,1,F,21,11,2,2,1,2486266
2017,1,1,14,2,2,21,1,1,1,1,18,2,1,2014,1,F,37,11,1,2,1,2486266
2017,1,1,15,2,3,21,1,1,1,1,15,1,1,2012,1,F,53,11,1,2,1,2486267
2017,1,1,15,2,3,21,1,1,1,1,15,1,1,2012,2,M,UU,13,1,2,2,2486267
2017,1,1,15,2,3,21,1,1,1,1,15,1,1,2012,3,F,UU,23,1,2,2,2486267
2017,1,1,15,2,3,21,1,1,1,1,15,2,1,2007,1,M,25,11,2,2,1,2486267
2017,1,1,15,2,3,21,1,1,1,1,15,3,1,2014,1,M,25,11,2,2,1,2486267
2017,1,1,15,2,3,21,1,1,1,1,15,3,1,2014,2,M,26,13,2,2,2,2486267
2017,1,1,15,2,3,21,1,1,1,1,15,3,1,2014,3,M,27,23,2,2,2,2486267
2017,1,1,14,2,2,21,1,1,1,1,18,1,1,2008,1,M,18,11,2,2,1,2486268
2017,1,1,14,2,2,21,1,1,1,1,18,2,1,2014,1,M,51,11,1,2,1,2486268
2017,1,1,14,2,2,21,1,1,1,1,18,2,1,2014,2,M,46,13,1,2,2,2486268
2017,1,1,20,2,1,2,1,2,1,1,18,1,1,2011,1,M,53,11,2,2,1,2486278
2017,1,1,11,2,2,21,2,1,5,1,1,1,1,2008,1,F,25,11,2,2,1,2486359
2017,1,1,11,2,2,21,2,1,5,1,1,2,1,2013,1,M,75,11,1,2,1,2486359
2017,1,1,13,2,2,32,1,2,2,3,18,1,1,2011,1,F,18,11,2,2,1,2486458
2017,1,1,13,2,2,32,1,2,2,3,18,2,8,2008,1,M,27,11,2,2,1,2486458
2017,1,1,20,2,1,3,1,4,3,1,18,1,1,2005,1,M,19,11,1,2,1,2486531
2017,1,1,20,2,1,3,1,4,3,1,18,1,1,2005,2,F,17,13,2,2,2,2486531
2017,1,1,21,2,1,4,1,4,3,1,18,1,1,2011,1,F,22,11,2,2,1,2486532
2017,1,1,11,2,1,2,1,1,1,3,18,1,1,2007,1,M,18,11,N,NN,1,2486652
2017,1,1,11,2,1,2,1,1,1,3,18,99,NN,NNNN,1,F,40,99,2,NN,3,2486652
2017,1,1,7,2,2,35,2,1,5,1,18,1,1,2007,1,M,77,11,1,UU,1,2486865
2017,1,1,7,2,2,35,2,1,5,1,18,2,1,2005,1,F,58,11,2,2,1,2486865
2017,1,1,6,2,2,33,2,2,4,1,1,1,1,2013,1,M,23,11,1,2,1,2487001
2017,1,1,6,2,2,33,2,2,4,1,1,2,1,2003,1,M,60,11,2,2,1,2487001
2017,1,1,14,2,2,34,2,1,2,1,3,1,1,2003,1,M,70,11,1,2,1,2487138
2017,1,1,14,2,2,34,2,1,2,1,3,2,1,2009,1,F,62,11,2,2,1,2487138
2017,1,1,13,2,2,QQ,1,1,5,3,18,1,1,2010,1,F,21,11,2,2,1,2487139
2017,1,1,13,2,2,QQ,1,1,5,3,18,2,1,UUUU,1,U,UU,11,N,NN,1,2487139
2017,1,1,5,2,1,2,2,6,3,1,18,1,20,1995,1,M,34,11,1,UU,U,2487247
2017,1,1,5,2,1,2,2,6,3,1,18,99,NN,NNNN,1,F,32,99,2,NN,3,2487247
2017,1,1,7,2,1,3,QQ,2,5,6,18,1,7,1993,1,M,60,11,2,2,1,2487316
2017,1,1,7,2,1,4,1,1,2,1,18,1,1,2007,1,M,32,11,2,2,1,2487491
2017,1,1,7,2,1,4,1,1,2,1,18,1,1,2007,2,M,UU,13,2,2,2,2487491
2017,1,1,9,2,2,35,2,2,5,3,3,1,1,2014,1,F,34,11,2,2,1,2487493
2017,1,1,9,2,2,35,2,2,5,3,3,2,8,2002,1,M,44,11,N,NN,1,2487493
2017,1,1,14,2,2,35,2,1,5,1,18,1,1,2006,1,M,77,11,N,NN,1,2487572
2017,1,1,14,2,2,35,2,1,5,1,18,2,1,2014,1,F,52,11,2,2,1,2487572
2017,1,1,11,2,2,QQ,2,4,3,1,18,1,1,1998,1,F,29,11,2,2,1,2487573
2017,1,1,11,2,2,QQ,2,4,3,1,18,2,1,2016,1,M,69,11,N,NN,1,2487573
2017,1,1,10,2,2,QQ,2,1,2,1,2,1,1,2016,1,F,63,11,1,2,1,2487578
2017,1,1,10,2,2,QQ,2,1,2,1,2,2,1,2011,1,F,55,11,2,2,1,2487578
2017,1,1,11,2,1,3,1,2,5,4,18,1,1,2010,1,M,18,11,2,2,1,2487660
2017,1,1,15,2,2,QQ,2,5,5,1,18,1,1,2002,1,M,76,11,1,2,1,2487746
2017,1,1,15,2,2,QQ,2,5,5,1,18,1,1,2002,2,F,70,13,2,2,2,2487746
2017,1,1,15,2,2,QQ,2,5,5,1,18,2,8,2004,1,M,33,11,N,NN,1,2487746
2017,1,1,17,2,2,31,1,4,5,4,18,1,1,2005,1,M,20,11,1,2,1,2487747
2017,1,1,17,2,2,31,1,4,5,4,18,2,1,2007,1,M,56,11,2,2,1,2487747
2017,1,1,13,2,2,QQ,1,1,1,5,18,1,1,2007,1,M,49,11,2,2,1,2487748
2017,1,1,13,2,2,QQ,1,1,1,5,18,2,1,2015,1,M,44,11,N,NN,1,2487748
2017,1,1,17,2,1,3,1,1,4,4,18,1,1,2009,1,M,21,11,2,2,1,2487779
2017,1,1,17,2,1,3,1,1,4,4,18,1,1,2009,2,F,21,13,1,2,2,2487779
2017,1,1,18,2,1,2,2,2,2,1,3,1,1,2009,1,F,58,11,1,2,1,2487787
2017,1,1,18,2,1,2,2,2,2,1,3,99,NN,NNNN,1,F,63,99,2,NN,3,2487787
2017,1,1,18,2,1,2,2,2,2,1,3,99,NN,NNNN,2,F,60,99,1,NN,3,2487787
2017,1,1,11,2,1,2,1,1,5,1,18,1,1,2013,1,F,64,11,2,2,1,2488000
2017,1,1,17,2,2,31,1,6,3,1,18,1,1,2009,1,F,38,11,2,2,1,2488003
2017,1,1,17,2,2,31,1,6,3,1,18,2,1,2006,1,M,58,11,2,2,1,2488003
2017,1,1,1,2,1,3,1,2,1,3,18,1,1,2004,1,F,32,11,2,2,1,2488044
2017,1,1,10,2,2,21,1,1,2,1,18,1,1,2016,1,F,17,11,2,2,1,2488053
2017,1,1,10,2,2,21,1,1,2,1,18,2,1,2011,1,F,71,11,1,2,1,2488053
2017,1,1,14,2,2,21,2,2,1,3,3,1,1,2013,1,M,31,11,1,2,1,2488190
2017,1,1,14,2,2,21,2,2,1,3,3,2,1,2012,1,F,21,11,1,2,1,2488190
2017,1,1,14,2,2,21,2,2,1,3,3,2,1,2012,2,F,63,13,2,2,2,2488190
2017,1,1,2,2,1,2,1,2,1,1,18,1,1,1999,1,M,73,11,2,2,1,2488199
2017,1,1,16,2,2,21,1,1,1,1,18,1,7,2016,1,M,37,11,1,2,1,2488200
2017,1,1,16,2,2,21,1,1,1,1,18,2,1,2005,1,F,55,11,2,2,1,2488200
2017,1,1,16,2,2,21,1,1,1,1,18,2,1,2005,2,M,18,13,1,2,2,2488200
2017,1,1,16,2,2,21,1,1,1,1,18,2,1,2005,3,F,17,21,2,2,2,2488200
2017,1,1,16,2,2,21,1,1,1,1,18,2,1,2005,4,M,17,23,1,2,2,2488200
2017,1,1,16,2,2,21,1,1,1,1,18,2,1,2005,5,M,9,96,1,2,2,2488200
2017,1,1,16,2,2,21,1,1,1,1,18,2,1,2005,6,M,66,96,1,2,2,2488200
2017,1,1,1,2,1,2,UU,4,2,1,18,1,1,2015,1,M,23,11,2,2,1,2488220
2017,1,1,9,2,2,21,1,1,2,1,18,1,20,2001,1,M,34,11,1,2,U,2488221
2017,1,1,9,2,2,21,1,1,2,1,18,2,1,2012,1,M,27,11,2,2,1,2488221
